Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2662.2,2909.9,2456.9,2619.4,2733.6,3194.3,3018.2,3003.4,2878.0,3076.8,2796.0,3387.6,210.71585273742676,2108.2,2032.7,2527.0,2105.1,210.664053440094
2662.2,2909.9,2456.9,2619.4,2733.6,3194.3,3018.2,3003.4,2878.0,3076.8,2796.0,3387.6,210.71585273742676,2108.4,2033.8,2569.6,2105.2,210.71585273742676
2660.8,2910.9,2457.0,2619.8,2733.6,3194.3,3018.2,3003.4,2878.0,3076.8,2796.0,3387.6,210.71585273742676,2108.4,2033.8,2569.6,2105.2,210.71585273742676
2660.8,2910.9,2457.0,2619.8,2732.7,3194.6,3018.9,3003.6,2878.0,3076.8,2796.0,3387.6,210.71585273742676,2108.4,2033.8,2569.6,2105.2,210.71585273742676
2660.8,2910.9,2457.0,2619.8,2732.7,3194.6,3018.9,3003.6,2877.8,3076.8,2796.0,3388.4,210.71585273742676,2108.4,2033.8,2569.6,2105.2,210.71585273742676
2660.8,2910.9,2457.0,2619.8,2732.7,3194.6,3018.9,3003.6,2877.8,3076.8,2796.0,3388.4,210.71585273742676,2108.8,2037.3,2376.9,2108.0,210.76748704910278
2662.7,2909.8,2457.1,2607.0,2732.7,3194.6,3018.9,3003.6,2877.8,3076.8,2796.0,3388.4,210.71585273742676,2108.8,2037.3,2376.9,2108.0,210.76748704910278
2662.7,2909.8,2457.1,2607.0,2734.2,3193.8,3018.3,3003.5,2877.8,3076.8,2796.0,3388.4,210.76748704910278,2108.8,2037.3,2376.9,2108.0,210.76748704910278
2662.7,2909.8,2457.1,2607.0,2734.2,3193.8,3018.3,3003.5,2878.7,3078.7,2795.8,3387.7,210.76748704910278,2108.8,2037.3,2376.9,2108.0,210.76748704910278
2662.7,2909.8,2457.1,2607.0,2734.2,3193.8,3018.3,3003.5,2878.7,3078.7,2795.8,3387.7,210.76748704910278,2110.6,2044.6,2119.6,2122.0,210.8242518901825
2662.7,2909.8,2457.1,2607.0,2734.3,3194.0,3017.8,3003.4,2878.7,3078.7,2795.8,3387.7,210.76748704910278,2110.6,2044.6,2119.6,2122.0,210.8242518901825
2661.1,2910.8,2456.7,2593.2,2734.3,3194.0,3017.8,3003.4,2878.7,3078.7,2795.8,3387.7,210.76748704910278,2110.6,2044.6,2119.6,2122.0,210.8242518901825
2661.1,2910.8,2456.7,2593.2,2734.3,3194.0,3017.8,3003.4,2878.1,3078.1,2793.0,3388.0,210.8242518901825,2110.6,2044.6,2119.6,2122.0,210.8242518901825
2661.1,2910.8,2456.7,2593.2,2734.3,3194.0,3017.8,3003.4,2878.1,3078.1,2793.0,3388.0,210.8242518901825,2110.5,2049.7,2088.5,2122.6,210.8242518901825
2660.0,2910.6,2456.9,2581.3,2734.3,3194.0,3017.8,3003.4,2878.1,3078.1,2793.0,3388.0,210.8242518901825,2110.5,2049.7,2088.5,2122.6,210.8242518901825
2660.0,2910.6,2456.9,2581.3,2735.1,3194.1,3018.7,3002.9,2878.1,3078.1,2793.0,3388.0,210.8242518901825,2110.5,2049.7,2088.5,2122.6,210.8242518901825
2660.0,2910.6,2456.9,2581.3,2735.1,3194.1,3018.7,3002.9,2879.7,3078.8,2766.5,3388.2,210.88174653053284,2110.5,2049.7,2088.5,2122.6,210.8242518901825
2660.0,2910.6,2456.9,2581.3,2735.1,3194.1,3018.7,3002.9,2879.7,3078.8,2766.5,3388.2,210.88174653053284,2112.4,2052.5,2084.3,2126.9,210.8818027973175
2660.0,2910.6,2456.9,2581.3,2734.7,3193.6,3018.3,3003.1,2879.7,3078.8,2766.5,3388.2,210.88174653053284,2112.4,2052.5,2084.3,2126.9,210.8818027973175
2660.0,2910.1,2457.4,2580.0,2734.7,3193.6,3018.3,3003.1,2879.7,3078.8,2766.5,3388.2,210.8818027973175,2112.4,2052.5,2084.3,2126.9,210.8818027973175
2660.0,2910.1,2457.4,2580.0,2734.7,3193.6,3018.3,3003.1,2881.8,3081.9,2767.7,3387.6,210.8818027973175,2112.4,2052.5,2084.3,2126.9,210.8818027973175
2660.0,2910.1,2457.4,2580.0,2734.7,3193.6,3018.3,3003.1,2881.8,3081.9,2767.7,3387.6,210.8818027973175,2111.9,2053.4,2079.2,2125.9,210.93596196174622
2659.0,2910.6,2455.7,2578.9,2734.7,3193.6,3018.3,3003.1,2881.8,3081.9,2767.7,3387.6,210.8818027973175,2111.9,2053.4,2079.2,2125.9,210.93596196174622
2659.0,2910.6,2455.7,2578.9,2736.1,3195.2,3019.4,3002.4,2881.8,3081.9,2767.7,3387.6,210.93596196174622,2111.9,2053.4,2079.2,2125.9,210.93596196174622
2659.0,2910.6,2455.7,2578.9,2736.1,3195.2,3019.4,3002.4,2879.3,3079.6,2767.5,3387.1,210.93596196174622,2111.9,2053.4,2079.2,2125.9,210.93596196174622
2659.0,2910.6,2455.7,2578.9,2736.1,3195.2,3019.4,3002.4,2879.3,3079.6,2767.5,3387.1,210.93596196174622,2113.2,2051.3,2078.1,2126.7,210.99874639511108
2659.0,2910.6,2455.7,2578.9,2734.0,3194.8,3018.7,3003.6,2879.3,3079.6,2767.5,3387.1,210.93596196174622,2113.2,2051.3,2078.1,2126.7,210.99874639511108
2659.4,2909.5,2456.5,2577.2,2734.0,3194.8,3018.7,3003.6,2879.3,3079.6,2767.5,3387.1,210.93596196174622,2113.2,2051.3,2078.1,2126.7,210.99874639511108
2659.4,2909.5,2456.5,2577.2,2734.0,3194.8,3018.7,3003.6,2878.6,3078.4,2765.8,3387.1,210.99874639511108,2113.2,2051.3,2078.1,2126.7,210.99874639511108
2659.4,2909.5,2456.5,2577.2,2734.0,3194.8,3018.7,3003.6,2878.6,3078.4,2765.8,3387.1,210.99874639511108,2114.7,2054.3,2076.2,2126.5,210.99874639511108
2658.9,2909.9,2456.4,2579.5,2734.0,3194.8,3018.7,3003.6,2878.6,3078.4,2765.8,3387.1,210.99874639511108,2114.7,2054.3,2076.2,2126.5,210.99874639511108
2658.9,2909.9,2456.4,2579.5,2733.6,3193.5,3018.4,3003.0,2878.6,3078.4,2765.8,3387.1,210.99874639511108,2114.7,2054.3,2076.2,2126.5,210.99874639511108
2658.9,2909.9,2456.4,2579.5,2733.6,3193.5,3018.4,3003.0,2879.0,3079.9,2765.9,3388.0,210.99974608421326,2114.7,2054.3,2076.2,2126.5,210.99874639511108
2658.9,2909.9,2456.4,2579.5,2733.6,3193.5,3018.4,3003.0,2879.0,3079.9,2765.9,3388.0,210.99974608421326,2112.6,2051.9,2075.5,2125.9,211.05975437164307
2661.0,2910.9,2457.0,2582.5,2733.6,3193.5,3018.4,3003.0,2879.0,3079.9,2765.9,3388.0,210.99974608421326,2112.6,2051.9,2075.5,2125.9,211.05975437164307
2661.0,2910.9,2457.0,2582.5,2733.7,3194.3,3018.7,3003.3,2879.0,3079.9,2765.9,3388.0,211.05975437164307,2112.6,2051.9,2075.5,2125.9,211.05975437164307
2661.0,2910.9,2457.0,2582.5,2733.7,3194.3,3018.7,3003.3,2877.9,3073.7,2765.7,3387.5,211.05975437164307,2112.6,2051.9,2075.5,2125.9,211.05975437164307
2661.0,2910.9,2457.0,2582.5,2733.7,3194.3,3018.7,3003.3,2877.9,3073.7,2765.7,3387.5,211.05975437164307,2113.2,2053.3,2085.6,2128.7,211.05975437164307
2661.0,2910.9,2457.0,2582.5,2734.5,3194.8,3018.8,3003.8,2877.9,3073.7,2765.7,3387.5,211.05975437164307,2113.2,2053.3,2085.6,2128.7,211.05975437164307
2660.9,2910.2,2457.0,2580.2,2734.5,3194.8,3018.8,3003.8,2877.9,3073.7,2765.7,3387.5,211.05975437164307,2113.2,2053.3,2085.6,2128.7,211.05975437164307
2660.9,2910.2,2457.0,2580.2,2734.5,3194.8,3018.8,3003.8,2878.0,3078.2,2765.6,3387.5,211.1114695072174,2113.2,2053.3,2085.6,2128.7,211.05975437164307
2660.9,2910.2,2457.0,2580.2,2734.5,3194.8,3018.8,3003.8,2878.0,3078.2,2765.6,3387.5,211.1114695072174,2110.5,2045.9,2134.6,2121.4,211.1114695072174
2660.9,2910.2,2457.0,2580.2,2733.6,3194.3,3017.8,3003.5,2878.0,3078.2,2765.6,3387.5,211.1114695072174,2110.5,2045.9,2134.6,2121.4,211.1114695072174
2661.9,2911.3,2457.1,2603.0,2733.6,3194.3,3017.8,3003.5,2878.0,3078.2,2765.6,3387.5,211.1114695072174,2110.5,2045.9,2134.6,2121.4,211.1114695072174
2661.9,2911.3,2457.1,2603.0,2733.6,3194.3,3017.8,3003.5,2878.3,3079.0,2767.4,3388.0,211.16830325126648,2110.5,2045.9,2134.6,2121.4,211.1114695072174
2661.9,2911.3,2457.1,2603.0,2733.6,3194.3,3017.8,3003.5,2878.3,3079.0,2767.4,3388.0,211.16830325126648,2108.8,2039.3,2261.3,2113.3,211.16830325126648
2661.9,2911.3,2457.1,2603.0,2735.5,3195.0,3018.9,3004.6,2878.3,3079.0,2767.4,3388.0,211.16830325126648,2108.8,2039.3,2261.3,2113.3,211.16830325126648
2663.0,2915.2,2457.2,2617.1,2735.5,3195.0,3018.9,3004.6,2878.3,3079.0,2767.4,3388.0,211.16830325126648,2108.8,2039.3,2261.3,2113.3,211.16830325126648
2663.0,2915.2,2457.2,2617.1,2735.5,3195.0,3018.9,3004.6,2880.3,3076.7,2785.9,3388.0,211.16830325126648,2108.8,2039.3,2261.3,2113.3,211.16830325126648
2663.0,2915.2,2457.2,2617.1,2735.5,3195.0,3018.9,3004.6,2880.3,3076.7,2785.9,3388.0,211.16830325126648,2109.8,2037.3,2339.9,2108.7,211.22412276268005
2663.0,2915.2,2457.2,2617.1,2735.4,3194.4,3018.9,3004.6,2880.3,3076.7,2785.9,3388.0,211.16830325126648,2109.8,2037.3,2339.9,2108.7,211.22412276268005
2662.9,2911.3,2456.8,2621.4,2735.4,3194.4,3018.9,3004.6,2880.3,3076.7,2785.9,3388.0,211.16830325126648,2109.8,2037.3,2339.9,2108.7,211.22412276268005
2662.9,2911.3,2456.8,2621.4,2735.4,3194.4,3018.9,3004.6,2877.7,3079.5,2797.0,3387.6,211.22412276268005,2109.8,2037.3,2339.9,2108.7,211.22412276268005
2662.9,2911.3,2456.8,2621.4,2735.4,3194.4,3018.9,3004.6,2877.7,3079.5,2797.0,3387.6,211.22412276268005,2109.3,2037.0,2340.2,2107.8,211.22480034828186
2662.9,2911.3,2456.8,2621.4,2734.6,3195.0,3019.4,3004.5,2877.7,3079.5,2797.0,3387.6,211.22412276268005,2109.3,2037.0,2340.2,2107.8,211.22480034828186
2661.0,2910.3,2455.7,2620.5,2734.6,3195.0,3019.4,3004.5,2877.7,3079.5,2797.0,3387.6,211.22480034828186,2109.3,2037.0,2340.2,2107.8,211.22480034828186
2661.0,2910.3,2455.7,2620.5,2734.6,3195.0,3019.4,3004.5,2877.7,3079.5,2797.0,3387.6,211.22480034828186,2111.1,2039.4,2259.1,2112.6,211.28039979934692
2661.0,2910.3,2455.7,2620.5,2734.6,3195.0,3019.4,3004.5,2879.3,3081.0,2797.3,3387.8,211.28039979934692,2111.1,2039.4,2259.1,2112.6,211.28039979934692
2661.0,2910.3,2455.7,2620.5,2734.4,3195.2,3019.1,3003.8,2879.3,3081.0,2797.3,3387.8,211.28039979934692,2111.1,2039.4,2259.1,2112.6,211.28039979934692
2663.6,2916.5,2457.5,2619.7,2734.4,3195.2,3019.1,3003.8,2879.3,3081.0,2797.3,3387.8,211.33996081352234,2111.1,2039.4,2259.1,2112.6,211.28039979934692
2663.6,2916.5,2457.5,2619.7,2734.4,3195.2,3019.1,3003.8,2878.8,3077.0,2797.3,3388.2,211.33996081352234,2111.1,2039.4,2259.1,2112.6,211.28039979934692
2663.6,2916.5,2457.5,2619.7,2734.4,3195.2,3019.1,3003.8,2878.8,3077.0,2797.3,3388.2,211.33996081352234,2110.8,2048.6,2108.0,2121.4,211.33996081352234
2663.5,2914.2,2456.9,2598.4,2734.4,3195.2,3019.1,3003.8,2878.8,3077.0,2797.3,3388.2,211.33996081352234,2110.8,2048.6,2108.0,2121.4,211.33996081352234
2663.5,2914.2,2456.9,2598.4,2734.4,3194.4,3018.2,3003.3,2878.8,3077.0,2797.3,3388.2,211.33996081352234,2110.8,2048.6,2108.0,2121.4,211.33996081352234
2663.5,2914.2,2456.9,2598.4,2734.4,3194.4,3018.2,3003.3,2878.0,3076.7,2768.7,3387.8,211.3409674167633,2110.8,2048.6,2108.0,2121.4,211.33996081352234
2663.5,2914.2,2456.9,2598.4,2734.4,3194.4,3018.2,3003.3,2878.0,3076.7,2768.7,3387.8,211.3409674167633,2113.9,2053.9,2087.6,2127.1,211.3409674167633
2664.2,2915.3,2458.3,2586.9,2734.4,3194.4,3018.2,3003.3,2878.0,3076.7,2768.7,3387.8,211.3409674167633,2113.9,2053.9,2087.6,2127.1,211.3409674167633
2664.2,2915.3,2458.3,2586.9,2735.8,3194.8,3019.2,3005.8,2878.0,3076.7,2768.7,3387.8,211.3409674167633,2113.9,2053.9,2087.6,2127.1,211.3409674167633
2664.2,2915.3,2458.3,2586.9,2735.8,3194.8,3019.2,3005.8,2879.1,3080.0,2766.7,3388.1,211.3909523487091,2113.9,2053.9,2087.6,2127.1,211.3409674167633
2664.2,2915.3,2458.3,2586.9,2735.8,3194.8,3019.2,3005.8,2879.1,3080.0,2766.7,3388.1,211.3909523487091,2114.5,2054.8,2076.1,2126.8,211.3909523487091
2662.1,2912.2,2457.3,2584.3,2735.8,3194.8,3019.2,3005.8,2879.1,3080.0,2766.7,3388.1,211.3909523487091,2114.5,2054.8,2076.1,2126.8,211.3909523487091
2662.1,2912.2,2457.3,2584.3,2736.6,3194.2,3019.4,3003.3,2879.1,3080.0,2766.7,3388.1,211.3909523487091,2114.5,2054.8,2076.1,2126.8,211.3909523487091
2662.1,2912.2,2457.3,2584.3,2736.6,3194.2,3019.4,3003.3,2878.1,3078.4,2765.7,3387.7,211.4426770210266,2114.5,2054.8,2076.1,2126.8,211.3909523487091
2662.1,2912.2,2457.3,2584.3,2736.6,3194.2,3019.4,3003.3,2878.1,3078.4,2765.7,3387.7,211.4426770210266,2116.3,2054.0,2076.6,2127.4,211.4426770210266
2661.2,2910.2,2457.4,2583.9,2736.6,3194.2,3019.4,3003.3,2878.1,3078.4,2765.7,3387.7,211.4426770210266,2116.3,2054.0,2076.6,2127.4,211.4426770210266
2661.2,2910.2,2457.4,2583.9,2733.7,3194.6,3018.2,3003.1,2878.1,3078.4,2765.7,3387.7,211.4426770210266,2116.3,2054.0,2076.6,2127.4,211.4426770210266
2661.2,2910.2,2457.4,2583.9,2733.7,3194.6,3018.2,3003.1,2878.7,3076.5,2766.3,3387.3,211.4426770210266,2116.3,2054.0,2076.6,2127.4,211.4426770210266
2661.2,2910.2,2457.4,2583.9,2733.7,3194.6,3018.2,3003.1,2878.7,3076.5,2766.3,3387.3,211.4426770210266,2117.4,2055.5,2076.9,2126.6,211.49634051322937
2661.2,2910.2,2457.4,2583.9,2733.0,3193.6,3018.1,3003.2,2878.7,3076.5,2766.3,3387.3,211.4426770210266,2117.4,2055.5,2076.9,2126.6,211.49634051322937
2659.1,2909.7,2456.4,2573.9,2733.0,3193.6,3018.1,3003.2,2878.7,3076.5,2766.3,3387.3,211.49534010887146,2117.4,2055.5,2076.9,2126.6,211.49634051322937
2659.1,2909.7,2456.4,2573.9,2733.0,3193.6,3018.1,3003.2,2877.0,3080.1,2765.2,3387.2,211.49634051322937,2117.4,2055.5,2076.9,2126.6,211.49634051322937
2659.1,2909.7,2456.4,2573.9,2733.0,3193.6,3018.1,3003.2,2877.0,3080.1,2765.2,3387.2,211.49634051322937,2114.9,2053.3,2075.7,2125.6,211.49634051322937
2661.0,2910.1,2456.9,2573.8,2733.0,3193.6,3018.1,3003.2,2877.0,3080.1,2765.2,3387.2,211.49634051322937,2114.9,2053.3,2075.7,2125.6,211.49634051322937
2661.0,2910.1,2456.9,2573.8,2733.5,3194.0,3018.0,3003.7,2877.0,3080.1,2765.2,3387.2,211.49634051322937,2114.9,2053.3,2075.7,2125.6,211.49634051322937
2661.0,2910.1,2456.9,2573.8,2733.5,3194.0,3018.0,3003.7,2880.1,3080.6,2765.4,3387.4,211.55982041358948,2114.9,2053.3,2075.7,2125.6,211.49634051322937
2661.0,2910.1,2456.9,2573.8,2733.5,3194.0,3018.0,3003.7,2880.1,3080.6,2765.4,3387.4,211.55982041358948,2115.8,2055.6,2075.9,2127.1,211.55982041358948
2659.7,2909.9,2457.2,2573.6,2733.5,3194.0,3018.0,3003.7,2880.1,3080.6,2765.4,3387.4,211.55982041358948,2115.8,2055.6,2075.9,2127.1,211.55982041358948
2659.7,2909.9,2457.2,2573.6,2732.8,3194.3,3017.9,3002.9,2880.1,3080.6,2765.4,3387.4,211.55982041358948,2115.8,2055.6,2075.9,2127.1,211.55982041358948
2659.7,2909.9,2457.2,2573.6,2732.8,3194.3,3017.9,3002.9,2878.8,3079.8,2764.9,3388.1,211.55982041358948,2115.8,2055.6,2075.9,2127.1,211.55982041358948
2659.7,2909.9,2457.2,2573.6,2732.8,3194.3,3017.9,3002.9,2878.8,3079.8,2764.9,3388.1,211.55982041358948,2116.7,2055.2,2075.9,2126.0,211.62174773216248
2660.0,2909.7,2456.7,2573.9,2732.8,3194.3,3017.9,3002.9,2878.8,3079.8,2764.9,3388.1,211.62174773216248,2116.7,2055.2,2075.9,2126.0,211.62174773216248
2660.0,2909.7,2456.7,2573.9,2734.0,3194.2,3018.9,3003.6,2878.8,3079.8,2764.9,3388.1,211.62174773216248,2116.7,2055.2,2075.9,2126.0,211.62174773216248
2660.0,2909.7,2456.7,2573.9,2734.0,3194.2,3018.9,3003.6,2878.1,3077.5,2765.0,3388.0,211.62174773216248,2116.7,2055.2,2075.9,2126.0,211.62174773216248
2660.0,2909.7,2456.7,2573.9,2734.0,3194.2,3018.9,3003.6,2878.1,3077.5,2765.0,3388.0,211.62174773216248,2115.5,2055.5,2080.3,2126.7,211.62174773216248
2660.0,2909.7,2456.7,2573.9,2735.6,3194.2,3019.3,3004.1,2878.1,3077.5,2765.0,3388.0,211.62174773216248,2115.5,2055.5,2080.3,2126.7,211.62174773216248
2659.5,2909.6,2456.4,2572.7,2735.6,3194.2,3019.3,3004.1,2878.1,3077.5,2765.0,3388.0,211.62174773216248,2115.5,2055.5,2080.3,2126.7,211.62174773216248
2659.5,2909.6,2456.4,2572.7,2735.6,3194.2,3019.3,3004.1,2878.2,3078.8,2764.5,3387.5,211.68304061889648,2115.5,2055.5,2080.3,2126.7,211.62174773216248
2659.5,2909.6,2456.4,2572.7,2735.6,3194.2,3019.3,3004.1,2878.2,3078.8,2764.5,3387.5,211.68304061889648,2112.4,2047.8,2137.8,2122.8,211.68404054641724
2662.7,2910.5,2456.9,2588.0,2735.6,3194.2,3019.3,3004.1,2878.2,3078.8,2764.5,3387.5,211.68304061889648,2112.4,2047.8,2137.8,2122.8,211.68404054641724
2662.7,2910.5,2456.9,2588.0,2735.2,3195.3,3019.1,3004.3,2878.2,3078.8,2764.5,3387.5,211.68404054641724,2112.4,2047.8,2137.8,2122.8,211.68404054641724
2662.7,2910.5,2456.9,2588.0,2735.2,3195.3,3019.1,3004.3,2882.0,3080.9,2764.8,3388.1,211.68404054641724,2112.4,2047.8,2137.8,2122.8,211.68404054641724
2662.7,2910.5,2456.9,2588.0,2735.2,3195.3,3019.1,3004.3,2882.0,3080.9,2764.8,3388.1,211.68404054641724,2109.6,2041.7,2235.3,2111.8,211.74812531471252
2663.1,2910.8,2457.5,2606.4,2735.2,3195.3,3019.1,3004.3,2882.0,3080.9,2764.8,3388.1,211.68404054641724,2109.6,2041.7,2235.3,2111.8,211.74812531471252
2663.1,2910.8,2457.5,2606.4,2734.6,3194.1,3018.7,3003.8,2882.0,3080.9,2764.8,3388.1,211.74712657928467,2109.6,2041.7,2235.3,2111.8,211.74812531471252
2663.1,2910.8,2457.5,2606.4,2734.6,3194.1,3018.7,3003.8,2879.3,3078.6,2765.7,3388.3,211.74812531471252,2109.6,2041.7,2235.3,2111.8,211.74812531471252
2663.1,2910.8,2457.5,2606.4,2734.6,3194.1,3018.7,3003.8,2879.3,3078.6,2765.7,3388.3,211.74812531471252,2108.9,2036.9,2421.4,2106.1,211.74812531471252
2662.9,2912.3,2457.2,2620.4,2734.6,3194.1,3018.7,3003.8,2879.3,3078.6,2765.7,3388.3,211.74812531471252,2108.9,2036.9,2421.4,2106.1,211.74812531471252
2662.9,2912.3,2457.2,2620.4,2733.3,3194.6,3018.4,3003.5,2879.3,3078.6,2765.7,3388.3,211.74812531471252,2108.9,2036.9,2421.4,2106.1,211.74812531471252
2662.9,2912.3,2457.2,2620.4,2733.3,3194.6,3018.4,3003.5,2880.5,3082.2,2796.4,3388.2,211.80841517448425,2108.9,2036.9,2421.4,2106.1,211.74812531471252
2662.9,2912.3,2457.2,2620.4,2733.3,3194.6,3018.4,3003.5,2880.5,3082.2,2796.4,3388.2,211.80841517448425,2109.1,2036.1,2485.8,2104.6,211.80841517448425
2662.9,2912.3,2457.2,2620.4,2734.9,3194.7,3018.6,3003.8,2880.5,3082.2,2796.4,3388.2,211.80841517448425,2109.1,2036.1,2485.8,2104.6,211.80841517448425
2661.1,2910.0,2456.3,2620.2,2734.9,3194.7,3018.6,3003.8,2880.5,3082.2,2796.4,3388.2,211.80841517448425,2109.1,2036.1,2485.8,2104.6,211.80841517448425
2661.1,2910.0,2456.3,2620.2,2734.9,3194.7,3018.6,3003.8,2878.4,3080.9,2796.5,3388.7,211.80841517448425,2109.1,2036.1,2485.8,2104.6,211.80841517448425
2661.1,2910.0,2456.3,2620.2,2734.9,3194.7,3018.6,3003.8,2878.4,3080.9,2796.5,3388.7,211.80841517448425,2109.5,2039.5,2341.9,2108.5,211.87019729614258
2661.1,2910.0,2456.3,2620.2,2733.7,3193.8,3018.4,3004.1,2878.4,3080.9,2796.5,3388.7,211.80841517448425,2109.5,2039.5,2341.9,2108.5,211.87019729614258
2661.0,2909.8,2457.0,2597.6,2733.7,3193.8,3018.4,3004.1,2878.4,3080.9,2796.5,3388.7,211.80841517448425,2109.5,2039.5,2341.9,2108.5,211.87019729614258
2661.0,2909.8,2457.0,2597.6,2733.7,3193.8,3018.4,3004.1,2881.3,3082.7,2796.3,3388.7,211.87019729614258,2109.5,2039.5,2341.9,2108.5,211.87019729614258
2661.0,2909.8,2457.0,2597.6,2733.7,3193.8,3018.4,3004.1,2881.3,3082.7,2796.3,3388.7,211.87019729614258,2110.8,2051.2,2104.1,2122.7,211.87019729614258
2661.0,2909.8,2457.0,2597.6,2733.1,3194.7,3018.3,3003.4,2881.3,3082.7,2796.3,3388.7,211.87019729614258,2110.8,2051.2,2104.1,2122.7,211.87019729614258
2661.6,2910.0,2456.6,2575.1,2733.1,3194.7,3018.3,3003.4,2881.3,3082.7,2796.3,3388.7,211.87019729614258,2110.8,2051.2,2104.1,2122.7,211.87019729614258
2661.6,2910.0,2456.6,2575.1,2733.1,3194.7,3018.3,3003.4,2879.2,3082.0,2767.1,3388.4,211.92122507095337,2110.8,2051.2,2104.1,2122.7,211.87019729614258
2661.6,2910.0,2456.6,2575.1,2733.1,3194.7,3018.3,3003.4,2879.2,3082.0,2767.1,3388.4,211.92122507095337,2115.1,2054.6,2081.7,2127.1,211.92122507095337
2661.6,2910.0,2456.6,2575.1,2733.9,3195.1,3018.8,3003.2,2879.2,3082.0,2767.1,3388.4,211.92122507095337,2115.1,2054.6,2081.7,2127.1,211.92122507095337
2659.1,2909.8,2456.6,2563.6,2733.9,3195.1,3018.8,3003.2,2879.2,3082.0,2767.1,3388.4,211.92122507095337,2115.1,2054.6,2081.7,2127.1,211.92122507095337
2659.1,2909.8,2456.6,2563.6,2733.9,3195.1,3018.8,3003.2,2878.3,3080.9,2766.2,3387.4,211.92122507095337,2115.1,2054.6,2081.7,2127.1,211.92122507095337
2659.1,2909.8,2456.6,2563.6,2733.9,3195.1,3018.8,3003.2,2878.3,3080.9,2766.2,3387.4,211.92122507095337,2112.5,2056.2,2075.5,2127.8,211.97793054580688
2659.1,2909.8,2456.6,2563.6,2733.8,3194.0,3018.9,3003.6,2878.3,3080.9,2766.2,3387.4,211.92122507095337,2112.5,2056.2,2075.5,2127.8,211.97793054580688
2658.5,2909.7,2456.6,2561.0,2733.8,3194.0,3018.9,3003.6,2878.3,3080.9,2766.2,3387.4,211.97793054580688,2112.5,2056.2,2075.5,2127.8,211.97793054580688
2658.5,2909.7,2456.6,2561.0,2733.8,3194.0,3018.9,3003.6,2879.4,3079.0,2765.9,3387.6,211.97793054580688,2112.5,2056.2,2075.5,2127.8,211.97793054580688
2658.5,2909.7,2456.6,2561.0,2733.8,3194.0,3018.9,3003.6,2879.4,3079.0,2765.9,3387.6,211.97793054580688,2115.5,2053.6,2075.6,2126.7,211.97793054580688
2658.5,2909.7,2456.6,2561.0,2733.5,3194.8,3018.0,3003.4,2879.4,3079.0,2765.9,3387.6,211.97793054580688,2115.5,2053.6,2075.6,2126.7,211.97793054580688
2656.3,2909.8,2456.5,2558.8,2733.5,3194.8,3018.0,3003.4,2879.4,3079.0,2765.9,3387.6,211.97793054580688,2115.5,2053.6,2075.6,2126.7,211.97793054580688
2656.3,2909.8,2456.5,2558.8,2733.5,3194.8,3018.0,3003.4,2878.2,3078.9,2766.9,3388.0,212.03049087524414,2115.5,2053.6,2075.6,2126.7,211.97793054580688
2656.3,2909.8,2456.5,2558.8,2733.5,3194.8,3018.0,3003.4,2878.2,3078.9,2766.9,3388.0,212.03049087524414,2117.1,2056.3,2075.5,2127.8,212.03099513053894
2661.1,2910.2,2456.9,2558.4,2733.5,3194.8,3018.0,3003.4,2878.2,3078.9,2766.9,3388.0,212.03049087524414,2117.1,2056.3,2075.5,2127.8,212.03099513053894
2661.1,2910.2,2456.9,2558.4,2733.8,3194.3,3018.2,3003.5,2878.2,3078.9,2766.9,3388.0,212.03099513053894,2117.1,2056.3,2075.5,2127.8,212.03099513053894
2661.1,2910.2,2456.9,2558.4,2733.8,3194.3,3018.2,3003.5,2880.1,3080.8,2767.6,3387.1,212.09210562705994,2117.1,2056.3,2075.5,2127.8,212.03099513053894
2661.1,2910.2,2456.9,2558.4,2733.8,3194.3,3018.2,3003.5,2880.1,3080.8,2767.6,3387.1,212.09210562705994,2115.9,2052.9,2076.6,2125.2,212.09210562705994
2663.4,2910.0,2457.4,2562.2,2733.8,3194.3,3018.2,3003.5,2880.1,3080.8,2767.6,3387.1,212.09210562705994,2115.9,2052.9,2076.6,2125.2,212.09210562705994
2663.4,2910.0,2457.4,2562.2,2733.3,3194.9,3018.6,3003.6,2880.1,3080.8,2767.6,3387.1,212.09210562705994,2115.9,2052.9,2076.6,2125.2,212.09210562705994
2663.4,2910.0,2457.4,2562.2,2733.3,3194.9,3018.6,3003.6,2877.9,3081.7,2767.6,3387.6,212.09210562705994,2115.9,2052.9,2076.6,2125.2,212.09210562705994
2663.4,2910.0,2457.4,2562.2,2733.3,3194.9,3018.6,3003.6,2877.9,3081.7,2767.6,3387.6,212.09210562705994,2115.6,2054.5,2078.8,2127.7,212.09210562705994
2657.8,2909.7,2456.6,2559.6,2733.3,3194.9,3018.6,3003.6,2877.9,3081.7,2767.6,3387.6,212.09210562705994,2115.6,2054.5,2078.8,2127.7,212.09210562705994
2657.8,2909.7,2456.6,2559.6,2734.4,3194.2,3018.6,3003.5,2877.9,3081.7,2767.6,3387.6,212.09210562705994,2115.6,2054.5,2078.8,2127.7,212.09210562705994
