Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2114.073166666667,2052.4804166666668,2087.120333333333,2136.629083333333,2107.8,2088.2,2069.4,2119.5
2113.877833333334,2052.0577500000004,2087.147666666666,2136.683416666666,2107.8,2088.2,2069.4,2119.5
2110.6477000000014,2051.8597166666673,2138.703666666667,2122.0807499999996,2107.8,2088.2,2069.4,2119.5
2110.6477000000014,2051.8597166666673,2138.703666666667,2122.0807499999996,2109.3,2069.5,2071.4,2121.9
2110.7467000000015,2051.8567166666676,2140.412666666666,2121.32775,2109.3,2069.5,2071.4,2121.9
2109.739366666667,2045.9904000000004,2178.8219166666663,2119.2321499999994,2109.3,2069.5,2071.4,2121.9
2109.067,2043.4611000000002,2200.038916666666,2113.468483333333,2109.3,2069.5,2071.4,2121.9
2109.067,2043.4611000000002,2200.038916666666,2113.468483333333,2110.5,2062.6,2071.8,2121.4
2109.101,2043.699933333333,2191.4987499999993,2113.8988166666663,2110.5,2062.6,2071.8,2121.4
2109.1061666666665,2043.7324333333331,2191.284916666666,2113.988316666667,2110.5,2062.6,2071.8,2121.4
2109.0751666666674,2043.5190999999998,2194.6472499999995,2113.73965,2110.5,2062.6,2071.8,2121.4
2109.0751666666674,2043.5190999999998,2194.6472499999995,2113.73965,2114.6,2057.3,2073.3,2122.8
2109.046833333334,2043.3877666666665,2201.841916666666,2113.4139833333334,2114.6,2057.3,2073.3,2122.8
2108.741833333333,2041.2456833333335,2223.5222500000004,2112.789899999999,2114.6,2057.3,2073.3,2122.8
2108.657166666666,2041.3016833333336,2220.39825,2112.9532333333323,2114.6,2057.3,2073.3,2122.8
2108.657166666666,2041.3016833333336,2220.39825,2112.9532333333323,2114.1,2055.3,2073.7,2121.3
2108.797833333332,2041.8365,2200.744466666667,2113.5778999999993,2114.1,2055.3,2073.7,2121.3
2108.763833333332,2041.8094999999998,2201.476466666667,2113.6558999999993,2114.1,2055.3,2073.7,2121.3
2108.796999999999,2042.0191666666665,2199.2021333333337,2113.860899999999,2114.1,2055.3,2073.7,2121.3
2108.796999999999,2042.0191666666665,2199.2021333333337,2113.860899999999,2115.0,2055.6,2075.8,2120.9
2108.7729999999992,2041.9189166666663,2200.7461333333335,2113.6118166666656,2115.0,2055.6,2075.8,2120.9
2108.687666666666,2041.3619333333336,2221.4197500000005,2112.896483333332,2115.0,2055.6,2075.8,2120.9
2108.687666666666,2041.3619333333336,2221.4197500000005,2112.896483333332,2115.0,2055.6,2075.8,2120.9
2108.687666666666,2041.3619333333336,2221.4197500000005,2112.896483333332,2113.7,2050.4,2093.0,2119.3
2110.597000000001,2048.2613333333334,2138.6629999999996,2116.4241666666676,2113.7,2050.4,2093.0,2119.3
2111.3588500000005,2051.6613833333336,2101.472383333334,2119.1026,2113.7,2050.4,2093.0,2119.3
2109.097899999999,2040.472099999999,2256.964433333335,2109.617033333333,2113.7,2050.4,2093.0,2119.3
2109.097899999999,2040.472099999999,2256.964433333335,2109.617033333333,2111.4,2044.7,2126.3,2118.7
2109.054399999999,2040.5750999999996,2252.710433333335,2109.9220333333333,2111.4,2044.7,2126.3,2118.7
2109.139133333332,2040.9944999999998,2242.4238666666683,2110.304,2111.4,2044.7,2126.3,2118.7
2108.953116666665,2040.2694333333336,2257.8369000000016,2109.0973666666673,2111.4,2044.7,2126.3,2118.7
2108.953116666665,2040.2694333333336,2257.8369000000016,2109.0973666666673,2110.3,2040.7,2232.4,2112.1
2108.566333333334,2035.7754999999993,2485.3488333333335,2103.906833333334,2110.3,2040.7,2232.4,2112.1
2108.303583333333,2035.7119833333338,2492.359500000002,2101.9310000000005,2110.3,2040.7,2232.4,2112.1
2108.3412499999995,2035.0877333333335,2528.271166666668,2101.803666666667,2110.3,2040.7,2232.4,2112.1
2108.3412499999995,2035.0877333333335,2528.271166666668,2101.803666666667,2110.2,2033.9,2623.5,2102.8
2108.243916666666,2034.8798333333334,2541.6656666666677,2101.6610000000005,2110.2,2033.9,2623.5,2102.8
2108.295916666666,2034.8715,2541.4866666666676,2101.574333333334,2110.2,2033.9,2623.5,2102.8
2108.3039166666663,2034.9315,2537.2186666666676,2101.6003333333338,2110.2,2033.9,2623.5,2102.8
2108.3039166666663,2034.9315,2537.2186666666676,2101.6003333333338,2109.2,2035.3,2745.7,2103.5
2108.3039166666663,2034.9315,2537.2186666666676,2101.6003333333338,2109.2,2035.3,2745.7,2103.5
2108.3089166666664,2034.9654999999998,2534.2836666666676,2101.6403333333337,2109.2,2035.3,2745.7,2103.5
2108.3179166666664,2035.0634999999997,2528.0766666666677,2101.7533333333336,2109.2,2035.3,2745.7,2103.5
2108.3179166666664,2035.0634999999997,2528.0766666666677,2101.7533333333336,2110.6,2032.4,2744.2,2103.7
2108.2659166666663,2035.0718333333332,2528.255666666668,2101.84,2110.6,2032.4,2744.2,2103.7
2108.3492499999998,2036.152166666666,2462.139500000001,2102.899333333333,2110.6,2032.4,2744.2,2103.7
2108.3494166666665,2036.0698333333328,2466.7113333333346,2102.824666666666,2110.6,2032.4,2744.2,2103.7
2108.3494166666665,2036.0698333333328,2466.7113333333346,2102.824666666666,2110.5,2033.1,2749.6,2103.7
2108.3494166666665,2036.0698333333328,2466.7113333333346,2102.824666666666,2110.5,2033.1,2749.6,2103.7
2108.8508499999984,2040.3042166666658,2244.8657000000017,2109.185683333334,2110.5,2033.1,2749.6,2103.7
2108.8548499999984,2040.2912166666656,2244.8927000000017,2109.120683333334,2110.5,2033.1,2749.6,2103.7
2108.8548499999984,2040.2912166666656,2244.8927000000017,2109.120683333334,2110.2,2040.4,2234.3,2113.9
2108.8128499999984,2040.211216666666,2246.225700000002,2109.0156833333335,2110.2,2040.4,2234.3,2113.9
2108.8500999999983,2040.4216333333325,2240.845533333335,2109.3533500000012,2110.2,2040.4,2234.3,2113.9
2108.8500999999983,2040.4216333333325,2240.845533333335,2109.3533500000012,2110.2,2040.4,2234.3,2113.9
2108.8500999999983,2040.4216333333325,2240.845533333335,2109.3533500000012,2111.9,2042.7,2109.0,2119.8
2108.901099999998,2040.5396333333324,2235.696033333335,2109.5261000000014,2111.9,2042.7,2109.0,2119.8
2108.873433333332,2040.7282999999984,2225.5943666666685,2109.8609333333347,2111.9,2042.7,2109.0,2119.8
2108.8764333333315,2040.8102999999985,2221.0983666666684,2109.966933333335,2111.9,2042.7,2109.0,2119.8
2108.8764333333315,2040.8102999999985,2221.0983666666684,2109.966933333335,2115.5,2044.3,2082.6,2123.1
2108.878433333332,2040.8242999999984,2220.4523666666682,2110.004933333335,2115.5,2044.3,2082.6,2123.1
2108.842433333332,2040.7002999999986,2221.335366666668,2109.789933333335,2115.5,2044.3,2082.6,2123.1
2108.8394333333317,2040.6182999999985,2225.831366666668,2109.6839333333346,2115.5,2044.3,2082.6,2123.1
2108.8394333333317,2040.6182999999985,2225.831366666668,2109.6839333333346,2114.0,2045.3,2075.2,2122.2
2108.8394333333317,2040.6182999999985,2225.831366666668,2109.6839333333346,2114.0,2045.3,2075.2,2122.2
2108.888833333332,2040.7894999999987,2224.611166666668,2110.0603333333343,2114.0,2045.3,2075.2,2122.2
2108.8888333333316,2040.8174999999985,2220.4431666666687,2109.9813333333345,2114.0,2045.3,2075.2,2122.2
2108.8888333333316,2040.8174999999985,2220.4431666666687,2109.9813333333345,2114.0,2046.3,2074.2,2123.9
2108.8888333333316,2040.8174999999985,2220.4431666666687,2109.9813333333345,2114.0,2046.3,2074.2,2123.9
2108.8394333333317,2040.6462999999983,2221.6633666666685,2109.6049333333344,2114.0,2046.3,2074.2,2123.9
2108.8304333333317,2040.6422999999984,2225.6253666666685,2109.7459333333345,2114.0,2046.3,2074.2,2123.9
2108.8304333333317,2040.6422999999984,2225.6253666666685,2109.7459333333345,2115.1,2048.2,2074.4,2125.4
2108.8304333333317,2040.6422999999984,2225.6253666666685,2109.7459333333345,2115.1,2048.2,2074.4,2125.4
2108.844433333332,2040.6712999999984,2226.0923666666686,2109.7439333333346,2115.1,2048.2,2074.4,2125.4
2108.8534333333314,2040.6752999999985,2222.1303666666686,2109.6029333333345,2115.1,2048.2,2074.4,2125.4
2108.8534333333314,2040.6752999999985,2222.1303666666686,2109.6029333333345,2116.9,2047.1,2072.5,2124.1
2108.900433333332,2040.6972999999987,2223.9013666666683,2109.6929333333346,2116.9,2047.1,2072.5,2124.1
2108.8780999999985,2040.605633333332,2229.1170333333353,2109.5916000000016,2116.9,2047.1,2072.5,2124.1
2108.877099999999,2040.6216333333318,2232.597033333335,2109.7436000000016,2116.9,2047.1,2072.5,2124.1
2108.877099999999,2040.6216333333318,2232.597033333335,2109.7436000000016,2117.4,2050.4,2074.3,2124.4
2108.9538333333326,2040.9484999999988,2223.9251666666682,2110.4673333333344,2117.4,2050.4,2074.3,2124.4
2108.9538333333326,2040.9484999999988,2223.9251666666682,2110.4673333333344,2117.4,2050.4,2074.3,2124.4
2108.9368333333327,2040.966499999999,2220.685166666668,2110.476333333335,2117.4,2050.4,2074.3,2124.4
2108.9368333333327,2040.966499999999,2220.685166666668,2110.476333333335,2115.1,2046.1,2076.2,2122.6
2108.889833333332,2040.9444999999987,2218.9141666666683,2110.3863333333343,2115.1,2046.1,2076.2,2122.6
2108.860433333332,2040.7972999999984,2220.1383666666684,2109.8919333333347,2115.1,2046.1,2076.2,2122.6
2108.860433333332,2040.7972999999984,2220.1383666666684,2109.8919333333347,2115.1,2046.1,2076.2,2122.6
2108.860433333332,2040.7972999999984,2220.1383666666684,2109.8919333333347,2111.5,2044.1,2126.7,2120.7
2108.8845833333316,2040.7049999999988,2224.824666666668,2109.7298333333338,2111.5,2044.1,2126.7,2120.7
2108.8525833333315,2040.577999999999,2226.900666666668,2109.5788333333335,2111.5,2044.1,2126.7,2120.7
2108.840583333332,2040.487999999999,2231.4306666666675,2109.467833333333,2111.5,2044.1,2126.7,2120.7
2108.840583333332,2040.487999999999,2231.4306666666675,2109.467833333333,2109.4,2036.9,2345.4,2105.9
2108.2196666666664,2036.1822500000003,2458.9732500000014,2102.8556666666664,2109.4,2036.9,2345.4,2105.9
2108.1860833333335,2035.5591666666671,2493.129333333334,2102.166083333333,2109.4,2036.9,2345.4,2105.9
2108.1870833333332,2035.6451666666671,2489.5893333333343,2102.2480833333334,2109.4,2036.9,2345.4,2105.9
2108.1870833333332,2035.6451666666671,2489.5893333333343,2102.2480833333334,2109.0,2032.4,2742.4,2101.3
2108.15375,2034.5085833333337,2564.1800500000004,2100.894883333334,2109.0,2032.4,2742.4,2101.3
2108.1467499999994,2034.8055833333337,2547.1280500000007,2101.2028833333334,2109.0,2032.4,2742.4,2101.3
2108.1467499999994,2034.8055833333337,2547.1280500000007,2101.2028833333334,2109.0,2032.4,2742.4,2101.3
2108.1467499999994,2034.8055833333337,2547.1280500000007,2101.2028833333334,2109.8,2030.4,2733.4,2101.7
2108.054033333333,2034.5268333333338,2572.3054166666675,2101.0056833333333,2109.8,2030.4,2733.4,2101.7
2108.054033333333,2034.5268333333338,2572.3054166666675,2101.0056833333333,2109.8,2030.4,2733.4,2101.7
2108.063283333333,2034.4800833333338,2572.1406666666676,2100.883933333333,2109.8,2030.4,2733.4,2101.7
2108.063283333333,2034.4800833333338,2572.1406666666676,2100.883933333333,2108.4,2032.2,2740.3,2102.8
2108.124783333333,2034.7785833333337,2556.238166666668,2101.222933333333,2108.4,2032.2,2740.3,2102.8
2108.2682500000005,2035.8726666666669,2483.2432500000004,2102.6615,2108.4,2032.2,2740.3,2102.8
2108.2682500000005,2035.8726666666669,2483.2432500000004,2102.6615,2108.4,2032.2,2740.3,2102.8
2108.2682500000005,2035.8726666666669,2483.2432500000004,2102.6615,2110.0,2040.1,2220.4,2115.5
2108.742849999998,2040.0524666666659,2245.6792000000014,2108.477433333333,2110.0,2040.1,2220.4,2115.5
2108.742849999998,2040.0524666666659,2245.6792000000014,2108.477433333333,2110.0,2040.1,2220.4,2115.5
2108.726849999998,2039.9754666666659,2250.182200000001,2108.431433333333,2110.0,2040.1,2220.4,2115.5
2108.8571833333317,2040.5077999999987,2230.8658666666674,2109.3024333333337,2110.0,2040.1,2220.4,2115.5
2108.8571833333317,2040.5077999999987,2230.8658666666674,2109.3024333333337,2110.0,2040.1,2220.4,2115.5
2108.8571833333317,2040.5077999999987,2230.8658666666674,2109.3024333333337,2110.0,2044.0,2107.1,2122.0
2108.8571833333317,2040.5077999999987,2230.8658666666674,2109.3024333333337,2110.0,2044.0,2107.1,2122.0
2108.8571833333317,2040.5077999999987,2230.8658666666674,2109.3024333333337,2111.2,2049.8,2081.4,2123.8
2108.851183333332,2040.3977999999988,2237.3773666666675,2109.110683333334,2111.2,2049.8,2081.4,2123.8
2108.875433333332,2040.6852999999992,2229.379866666668,2109.8181833333338,2111.2,2049.8,2081.4,2123.8
2108.882433333332,2040.7542999999991,2224.910866666668,2109.8591833333344,2111.2,2049.8,2081.4,2123.8
2108.882433333332,2040.7542999999991,2224.910866666668,2109.8591833333344,2113.8,2047.1,2078.6,2124.0
2108.8644333333314,2040.7272999999989,2224.596866666668,2109.746183333334,2113.8,2047.1,2078.6,2124.0
2108.8704333333317,2040.837299999999,2218.085366666668,2109.937933333334,2113.8,2047.1,2078.6,2124.0
2108.882433333332,2040.8642999999988,2216.2553666666686,2109.864933333334,2113.8,2047.1,2078.6,2124.0
2108.882433333332,2040.8642999999988,2216.2553666666686,2109.864933333334,2110.6,2048.5,2074.9,2122.8
2108.882433333332,2040.8642999999988,2216.2553666666686,2109.864933333334,2110.6,2048.5,2074.9,2122.8
2108.882433333332,2040.8642999999988,2216.2553666666686,2109.864933333334,2110.6,2048.5,2074.9,2122.8
2108.8704333333317,2040.837299999999,2218.085366666668,2109.937933333334,2110.6,2048.5,2074.9,2122.8
2108.8704333333317,2040.837299999999,2218.085366666668,2109.937933333334,2114.3,2050.6,2074.7,2124.9
2108.8619333333318,2040.8062999999993,2220.613866666668,2109.921183333334,2114.3,2050.6,2074.7,2124.9
2108.888933333332,2040.8412999999991,2220.893866666668,2110.039183333334,2114.3,2050.6,2074.7,2124.9
2108.8769333333316,2040.7512999999992,2225.423866666668,2109.9281833333343,2114.3,2050.6,2074.7,2124.9
2108.8769333333316,2040.7512999999992,2225.423866666668,2109.9281833333343,2113.7,2047.7,2073.5,2122.6
2108.885433333332,2040.782299999999,2222.8953666666685,2109.944933333334,2113.7,2047.7,2073.5,2122.6
2108.8674333333315,2040.755299999999,2222.581366666668,2109.8319333333343,2113.7,2047.7,2073.5,2122.6
2108.8704333333317,2040.837299999999,2218.085366666668,2109.937933333334,2113.7,2047.7,2073.5,2122.6
2108.8704333333317,2040.837299999999,2218.085366666668,2109.937933333334,2112.6,2047.6,2077.0,2124.2
2108.914099999998,2040.6616333333327,2229.147033333335,2109.6781000000005,2112.6,2047.6,2077.0,2124.2
2108.914099999998,2040.6616333333327,2229.147033333335,2109.6781000000005,2112.6,2047.6,2077.0,2124.2
2108.911099999998,2040.6076333333328,2229.4750333333354,2109.4931000000006,2112.6,2047.6,2077.0,2124.2
2108.911099999998,2040.6076333333328,2229.4750333333354,2109.4931000000006,2110.2,2046.7,2090.6,2122.7
2108.9035999999983,2040.522633333333,2235.207533333335,2109.446350000001,2110.2,2046.7,2090.6,2122.7
2108.8445999999985,2040.2596333333329,2243.0005333333347,2108.9508500000006,2110.2,2046.7,2090.6,2122.7
2108.830599999999,2040.205633333333,2247.0735333333346,2108.9578500000007,2110.2,2046.7,2090.6,2122.7
2108.830599999999,2040.205633333333,2247.0735333333346,2108.9578500000007,2109.5,2041.9,2143.2,2118.2
2108.8290999999986,2040.300633333333,2242.746533333335,2109.136850000001,2109.5,2041.9,2143.2,2118.2
2108.33375,2037.4717500000004,2381.773916666668,2105.243499999999,2109.5,2041.9,2143.2,2118.2
2108.33375,2037.4717500000004,2381.773916666668,2105.243499999999,2109.5,2041.9,2143.2,2118.2
2108.33375,2037.4717500000004,2381.773916666668,2105.243499999999,2108.5,2038.1,2263.0,2107.0
2108.1430333333346,2035.103083333333,2535.8393666666675,2101.6080500000007,2108.5,2038.1,2263.0,2107.0
2108.182866666668,2035.3509166666665,2522.2788666666675,2101.918716666667,2108.5,2038.1,2263.0,2107.0
2108.182866666668,2035.3509166666665,2522.2788666666675,2101.918716666667,2108.5,2038.1,2263.0,2107.0
2108.182866666668,2035.3509166666665,2522.2788666666675,2101.918716666667,2108.2,2033.6,2512.9,2103.4
2108.1798666666677,2035.2569166666665,2527.9158666666676,2101.772716666667,2108.2,2033.6,2512.9,2103.4
2108.1447833333336,2035.0964166666672,2536.4244500000013,2101.5343000000007,2108.2,2033.6,2512.9,2103.4
2108.1447833333336,2035.0964166666672,2536.4244500000013,2101.5343000000007,2108.2,2033.6,2512.9,2103.4
2108.1447833333336,2035.0964166666672,2536.4244500000013,2101.5343000000007,2107.9,2030.0,2738.1,2102.8
2108.1335333333336,2035.0510000000002,2540.449783333335,2101.624216666667,2107.9,2030.0,2738.1,2102.8
2108.0850333333337,2034.8695,2549.3782833333344,2101.410216666667,2107.9,2030.0,2738.1,2102.8
2108.0850333333337,2034.8695,2549.3782833333344,2101.410216666667,2107.9,2030.0,2738.1,2102.8
2108.0850333333337,2034.8695,2549.3782833333344,2101.410216666667,2107.4,2031.0,2737.7,2101.7
2108.1335333333336,2035.0510000000002,2540.449783333335,2101.624216666667,2107.4,2031.0,2737.7,2101.7
2108.168866666668,2035.1684166666664,2532.555366666667,2101.577716666667,2107.4,2031.0,2737.7,2101.7
2108.168866666668,2035.1684166666664,2532.555366666667,2101.577716666667,2107.4,2031.0,2737.7,2101.7
2108.168866666668,2035.1684166666664,2532.555366666667,2101.577716666667,2108.2,2033.6,2510.2,2106.5
2108.168866666668,2035.1684166666664,2532.555366666667,2101.577716666667,2108.2,2033.6,2510.2,2106.5
2108.2143333333324,2034.9105833333338,2537.887500000001,2101.6083333333336,2108.2,2033.6,2510.2,2106.5
2108.2143333333324,2034.9105833333338,2537.887500000001,2101.6083333333336,2108.2,2033.6,2510.2,2106.5
2108.2143333333324,2034.9105833333338,2537.887500000001,2101.6083333333336,2108.9,2039.3,2192.1,2115.5
2108.2794166666667,2035.5817499999998,2502.9273333333344,2102.413666666666,2108.9,2039.3,2192.1,2115.5
2108.2679166666667,2035.6225833333333,2499.057333333334,2102.5660833333327,2108.9,2039.3,2192.1,2115.5
2108.2679166666667,2035.6225833333333,2499.057333333334,2102.5660833333327,2108.9,2039.3,2192.1,2115.5
2108.2679166666667,2035.6225833333333,2499.057333333334,2102.5660833333327,2109.2,2043.1,2107.1,2120.2
2108.264166666667,2034.786,2545.3625833333335,2101.652666666667,2109.2,2043.1,2107.1,2120.2
2108.7628499999987,2039.8742166666664,2256.3437000000013,2108.381183333333,2109.2,2043.1,2107.1,2120.2
2108.8178499999985,2040.0292166666661,2250.5277000000015,2108.5351833333334,2109.2,2043.1,2107.1,2120.2
2108.8178499999985,2040.0292166666661,2250.5277000000015,2108.5351833333334,2108.9,2047.4,2084.7,2123.4
2108.8305166666655,2040.2382166666666,2242.594033333335,2108.939183333334,2108.9,2047.4,2084.7,2123.4
2108.7827666666653,2040.1599666666664,2245.673033333335,2108.8199333333337,2108.9,2047.4,2084.7,2123.4
2108.7467666666653,2040.0079666666666,2251.846033333335,2108.6039333333338,2108.9,2047.4,2084.7,2123.4
2108.7467666666653,2040.0079666666666,2251.846033333335,2108.6039333333338,2109.7,2044.1,2078.9,2120.7
2108.6790999999985,2039.8069666666663,2259.0302000000015,2108.181183333333,2109.7,2044.1,2078.9,2120.7
2108.6970999999985,2040.1369666666662,2247.1342000000013,2108.8981833333332,2109.7,2044.1,2078.9,2120.7
2108.6970999999985,2040.1369666666662,2247.1342000000013,2108.8981833333332,2109.7,2044.1,2078.9,2120.7
2108.7828333333323,2040.5548333333327,2233.8213333333347,2109.685916666667,2109.7,2044.1,2078.9,2120.7
2108.7858333333324,2040.636833333333,2229.3253333333346,2109.791916666667,2109.7,2044.1,2078.9,2120.7
2108.7858333333324,2040.636833333333,2229.3253333333346,2109.791916666667,2110.7,2044.3,2077.1,2124.7
2108.7858333333324,2040.636833333333,2229.3253333333346,2109.791916666667,2110.7,2044.3,2077.1,2124.7
2108.7858333333324,2040.636833333333,2229.3253333333346,2109.791916666667,2111.1,2050.4,2073.1,2124.3
2108.837833333332,2040.7418333333328,2224.038833333335,2109.969666666667,2111.1,2050.4,2073.1,2124.3
